image,keypoint_index,confident_count,residual_m,residual_px,dlt_conditioning
videoplayback_1_2_frame_0135_jpg.rf.ee7c88b43703c0b56ef04c030483a882.jpg,4,8,0.110846,4.227088,1.250686e-01
videoplayback_1_2_frame_0135_jpg.rf.ee7c88b43703c0b56ef04c030483a882.jpg,5,8,0.119961,10.111690,1.438979e-01
videoplayback_1_2_frame_0162_jpg.rf.3f35f296ac578ea2a13c22bde8aee6a4.jpg,0,8,0.124745,2.539012,1.209114e-01
videoplayback_1_2_frame_0162_jpg.rf.3f35f296ac578ea2a13c22bde8aee6a4.jpg,1,8,0.086838,3.099964,1.213142e-01
videoplayback_1_2_frame_0162_jpg.rf.3f35f296ac578ea2a13c22bde8aee6a4.jpg,2,8,0.058993,3.873227,1.197338e-01
videoplayback_1_2_frame_0162_jpg.rf.3f35f296ac578ea2a13c22bde8aee6a4.jpg,3,8,0.070840,4.492110,1.099903e-01
videoplayback_1_2_frame_0162_jpg.rf.3f35f296ac578ea2a13c22bde8aee6a4.jpg,4,8,0.067821,2.598918,1.261807e-01
videoplayback_1_2_frame_0162_jpg.rf.3f35f296ac578ea2a13c22bde8aee6a4.jpg,5,8,0.090213,8.066344,1.451421e-01
videoplayback_1_2_frame_0189_jpg.rf.142e1e3b51ba2f75606ddc18d1f051e6.jpg,0,8,0.105209,1.922013,1.225032e-01
videoplayback_1_2_frame_0189_jpg.rf.142e1e3b51ba2f75606ddc18d1f051e6.jpg,1,8,0.087803,3.439626,1.226942e-01
videoplayback_1_2_frame_0189_jpg.rf.142e1e3b51ba2f75606ddc18d1f051e6.jpg,2,8,0.060210,3.937593,1.212001e-01
videoplayback_1_2_frame_0189_jpg.rf.142e1e3b51ba2f75606ddc18d1f051e6.jpg,3,8,0.061556,3.362830,1.111581e-01
videoplayback_1_2_frame_0189_jpg.rf.142e1e3b51ba2f75606ddc18d1f051e6.jpg,4,8,0.069866,3.011565,1.277275e-01
videoplayback_1_2_frame_0189_jpg.rf.142e1e3b51ba2f75606ddc18d1f051e6.jpg,5,8,0.056020,4.493951,1.461722e-01
videoplayback_1_2_frame_0216_jpg.rf.6102dd84bfbea02cd87bc9ad97cafbfa.jpg,0,7,0.098336,1.739891,1.547411e-01
videoplayback_1_2_frame_0216_jpg.rf.6102dd84bfbea02cd87bc9ad97cafbfa.jpg,1,7,0.083336,3.049071,1.555217e-01
videoplayback_1_2_frame_0216_jpg.rf.6102dd84bfbea02cd87bc9ad97cafbfa.jpg,2,7,0.059559,3.776446,1.483009e-01
videoplayback_1_2_frame_0216_jpg.rf.6102dd84bfbea02cd87bc9ad97cafbfa.jpg,3,7,0.052170,2.760762,1.284705e-01
videoplayback_1_2_frame_0216_jpg.rf.6102dd84bfbea02cd87bc9ad97cafbfa.jpg,4,7,0.099042,7.638801,2.379654e-01
videoplayback_1_2_frame_0243_jpg.rf.bb705cc2598cae531fef699c15ed5eae.jpg,0,7,0.094484,1.664624,1.550526e-01
videoplayback_1_2_frame_0243_jpg.rf.bb705cc2598cae531fef699c15ed5eae.jpg,1,7,0.081887,3.007343,1.558384e-01
videoplayback_1_2_frame_0243_jpg.rf.bb705cc2598cae531fef699c15ed5eae.jpg,2,7,0.056360,3.519228,1.485216e-01
videoplayback_1_2_frame_0243_jpg.rf.bb705cc2598cae531fef699c15ed5eae.jpg,3,7,0.050921,2.747735,1.286479e-01
videoplayback_1_2_frame_0243_jpg.rf.bb705cc2598cae531fef699c15ed5eae.jpg,4,7,0.093673,7.373930,2.373469e-01
videoplayback_1_2_frame_0270_jpg.rf.b8b2346ba3016fcae2ded8cd29f4eaf5.jpg,0,7,0.098127,1.731036,1.554083e-01
videoplayback_1_2_frame_0270_jpg.rf.b8b2346ba3016fcae2ded8cd29f4eaf5.jpg,1,7,0.083711,2.996242,1.562109e-01
videoplayback_1_2_frame_0270_jpg.rf.b8b2346ba3016fcae2ded8cd29f4eaf5.jpg,2,7,0.054789,3.437117,1.488138e-01
videoplayback_1_2_frame_0270_jpg.rf.b8b2346ba3016fcae2ded8cd29f4eaf5.jpg,3,7,0.049325,2.666248,1.288945e-01
videoplayback_1_2_frame_0270_jpg.rf.b8b2346ba3016fcae2ded8cd29f4eaf5.jpg,4,7,0.092353,7.214761,2.369750e-01
videoplayback_1_2_frame_0297_jpg.rf.24eeb0586f49a320b6f4289d15147de2.jpg,0,7,0.070200,2.292449,1.532881e-01
videoplayback_1_2_frame_0297_jpg.rf.24eeb0586f49a320b6f4289d15147de2.jpg,1,7,0.053226,1.433267,1.545967e-01
videoplayback_1_2_frame_0297_jpg.rf.24eeb0586f49a320b6f4289d15147de2.jpg,2,7,0.084480,4.922790,1.470984e-01
videoplayback_1_2_frame_0297_jpg.rf.24eeb0586f49a320b6f4289d15147de2.jpg,3,7,0.064824,1.840200,1.276747e-01
videoplayback_1_2_frame_0297_jpg.rf.24eeb0586f49a320b6f4289d15147de2.jpg,4,7,0.101826,3.969845,2.340098e-01
videoplayback_1_2_frame_0324_jpg.rf.f7bf6dbc2ee94de2fa2d746871e5ba57.jpg,0,7,0.060133,2.075404,1.529301e-01
videoplayback_1_2_frame_0324_jpg.rf.f7bf6dbc2ee94de2fa2d746871e5ba57.jpg,1,7,0.045481,1.296571,1.541937e-01
videoplayback_1_2_frame_0324_jpg.rf.f7bf6dbc2ee94de2fa2d746871e5ba57.jpg,2,7,0.078814,4.609103,1.468124e-01
videoplayback_1_2_frame_0324_jpg.rf.f7bf6dbc2ee94de2fa2d746871e5ba57.jpg,3,7,0.060792,1.734497,1.273971e-01
videoplayback_1_2_frame_0324_jpg.rf.f7bf6dbc2ee94de2fa2d746871e5ba57.jpg,4,7,0.095701,3.625627,2.332119e-01
videoplayback_1_3_frame_0000_jpg.rf.3737a1d0afa1b46354c081e1463a06b4.jpg,11,7,0.082409,4.563058,2.351139e-01
videoplayback_1_3_frame_0000_jpg.rf.3737a1d0afa1b46354c081e1463a06b4.jpg,12,7,0.038611,1.486334,1.266623e-01
videoplayback_1_3_frame_0000_jpg.rf.3737a1d0afa1b46354c081e1463a06b4.jpg,13,7,0.044760,3.026433,1.460389e-01
videoplayback_1_3_frame_0000_jpg.rf.3737a1d0afa1b46354c081e1463a06b4.jpg,14,7,0.071505,1.886261,1.527025e-01
videoplayback_1_3_frame_0000_jpg.rf.3737a1d0afa1b46354c081e1463a06b4.jpg,15,7,0.094913,1.772174,1.517340e-01
videoplayback_1_3_frame_0016_jpg.rf.9c991330aa2ca57b3ef3a1303741b40b.jpg,11,7,0.082542,4.501367,2.343480e-01
videoplayback_1_3_frame_0016_jpg.rf.9c991330aa2ca57b3ef3a1303741b40b.jpg,12,7,0.039453,1.506154,1.263352e-01
videoplayback_1_3_frame_0016_jpg.rf.9c991330aa2ca57b3ef3a1303741b40b.jpg,13,7,0.044810,2.992839,1.455367e-01
videoplayback_1_3_frame_0016_jpg.rf.9c991330aa2ca57b3ef3a1303741b40b.jpg,14,7,0.072355,1.969432,1.521895e-01
videoplayback_1_3_frame_0016_jpg.rf.9c991330aa2ca57b3ef3a1303741b40b.jpg,15,7,0.094605,1.732128,1.512260e-01
videoplayback_1_3_frame_0040_jpg.rf.fbf893cf79deb3073d32a1fa483f081f.jpg,11,7,0.085006,5.559045,2.353857e-01
videoplayback_1_3_frame_0040_jpg.rf.fbf893cf79deb3073d32a1fa483f081f.jpg,12,7,0.038113,1.714103,1.261154e-01
videoplayback_1_3_frame_0040_jpg.rf.fbf893cf79deb3073d32a1fa483f081f.jpg,13,7,0.047762,3.303775,1.453680e-01
videoplayback_1_3_frame_0040_jpg.rf.fbf893cf79deb3073d32a1fa483f081f.jpg,14,7,0.076842,2.042020,1.518719e-01
videoplayback_1_3_frame_0040_jpg.rf.fbf893cf79deb3073d32a1fa483f081f.jpg,15,7,0.104365,1.973349,1.508733e-01
videoplayback_1_3_frame_0050_jpg.rf.7de26568abd569bc841ebe42e016c813.jpg,11,7,0.097943,5.503649,2.346183e-01
videoplayback_1_3_frame_0050_jpg.rf.7de26568abd569bc841ebe42e016c813.jpg,12,7,0.047181,1.939605,1.258418e-01
videoplayback_1_3_frame_0050_jpg.rf.7de26568abd569bc841ebe42e016c813.jpg,13,7,0.047572,3.224906,1.448436e-01
videoplayback_1_3_frame_0050_jpg.rf.7de26568abd569bc841ebe42e016c813.jpg,14,7,0.075492,1.993263,1.513750e-01
videoplayback_1_3_frame_0050_jpg.rf.7de26568abd569bc841ebe42e016c813.jpg,15,7,0.101978,1.895117,1.503709e-01
videoplayback_1_3_frame_0076_jpg.rf.d3d71d8088db4c40244f6a87ab52d5b4.jpg,10,8,0.043686,3.365861,1.408285e-01
videoplayback_1_3_frame_0076_jpg.rf.d3d71d8088db4c40244f6a87ab52d5b4.jpg,11,8,0.068282,3.432987,1.239536e-01
videoplayback_1_3_frame_0076_jpg.rf.d3d71d8088db4c40244f6a87ab52d5b4.jpg,12,8,0.099776,3.788700,1.074494e-01
videoplayback_1_3_frame_0076_jpg.rf.d3d71d8088db4c40244f6a87ab52d5b4.jpg,13,8,0.106416,3.870716,1.169068e-01
videoplayback_1_3_frame_0076_jpg.rf.d3d71d8088db4c40244f6a87ab52d5b4.jpg,14,8,0.075691,1.888631,1.182185e-01
videoplayback_1_3_frame_0076_jpg.rf.d3d71d8088db4c40244f6a87ab52d5b4.jpg,15,8,0.053965,1.061808,1.179759e-01
videoplayback_1_3_frame_0090_jpg.rf.4f76c1c4f31ca02afc7590214e5a0d82.jpg,10,8,0.036099,2.735302,1.409458e-01
videoplayback_1_3_frame_0090_jpg.rf.4f76c1c4f31ca02afc7590214e5a0d82.jpg,11,8,0.060676,3.118056,1.239183e-01
videoplayback_1_3_frame_0090_jpg.rf.4f76c1c4f31ca02afc7590214e5a0d82.jpg,12,8,0.084649,3.074223,1.073837e-01
videoplayback_1_3_frame_0090_jpg.rf.4f76c1c4f31ca02afc7590214e5a0d82.jpg,13,8,0.092063,3.567228,1.167950e-01
videoplayback_1_3_frame_0090_jpg.rf.4f76c1c4f31ca02afc7590214e5a0d82.jpg,14,8,0.066956,1.811244,1.181107e-01
videoplayback_1_3_frame_0090_jpg.rf.4f76c1c4f31ca02afc7590214e5a0d82.jpg,15,8,0.049246,0.907926,1.179133e-01
videoplayback_1_3_frame_0116_jpg.rf.361d257d8100f57bfa6b4711082ba1a3.jpg,10,8,0.037812,2.900912,1.408101e-01
videoplayback_1_3_frame_0116_jpg.rf.361d257d8100f57bfa6b4711082ba1a3.jpg,11,8,0.065229,3.444156,1.239275e-01
videoplayback_1_3_frame_0116_jpg.rf.361d257d8100f57bfa6b4711082ba1a3.jpg,12,8,0.083877,3.041152,1.073723e-01
videoplayback_1_3_frame_0116_jpg.rf.361d257d8100f57bfa6b4711082ba1a3.jpg,13,8,0.085578,3.492684,1.167789e-01
videoplayback_1_3_frame_0116_jpg.rf.361d257d8100f57bfa6b4711082ba1a3.jpg,14,8,0.058817,1.635331,1.180949e-01
videoplayback_1_3_frame_0116_jpg.rf.361d257d8100f57bfa6b4711082ba1a3.jpg,15,8,0.043511,0.787082,1.178784e-01
videoplayback_1_3_frame_0126_jpg.rf.30994900148302c5ab8c3c51300bba10.jpg,10,8,0.041508,3.256753,1.411173e-01
videoplayback_1_3_frame_0126_jpg.rf.30994900148302c5ab8c3c51300bba10.jpg,11,8,0.059192,3.123758,1.241255e-01
videoplayback_1_3_frame_0126_jpg.rf.30994900148302c5ab8c3c51300bba10.jpg,12,8,0.083756,3.208426,1.075802e-01
videoplayback_1_3_frame_0126_jpg.rf.30994900148302c5ab8c3c51300bba10.jpg,13,8,0.093232,3.355562,1.170501e-01
videoplayback_1_3_frame_0126_jpg.rf.30994900148302c5ab8c3c51300bba10.jpg,14,8,0.072715,1.927237,1.183457e-01
videoplayback_1_3_frame_0126_jpg.rf.30994900148302c5ab8c3c51300bba10.jpg,15,8,0.054473,1.228623,1.182091e-01
videoplayback_1_3_frame_0140_jpg.rf.0d4f7f826643a4156384db41e1206de1.jpg,10,8,0.039037,3.068218,1.416214e-01
videoplayback_1_3_frame_0140_jpg.rf.0d4f7f826643a4156384db41e1206de1.jpg,11,8,0.045542,2.333277,1.244474e-01
videoplayback_1_3_frame_0140_jpg.rf.0d4f7f826643a4156384db41e1206de1.jpg,12,8,0.079936,3.131121,1.077946e-01
videoplayback_1_3_frame_0140_jpg.rf.0d4f7f826643a4156384db41e1206de1.jpg,13,8,0.102050,3.323414,1.174082e-01
videoplayback_1_3_frame_0140_jpg.rf.0d4f7f826643a4156384db41e1206de1.jpg,14,8,0.085581,2.281976,1.187013e-01
videoplayback_1_3_frame_0140_jpg.rf.0d4f7f826643a4156384db41e1206de1.jpg,15,8,0.063574,1.578020,1.186449e-01
videoplayback_1_3_frame_0166_jpg.rf.ec82db139560d6dafeebd06b7e5a9b79.jpg,10,8,0.047221,3.733480,1.402471e-01
videoplayback_1_3_frame_0166_jpg.rf.ec82db139560d6dafeebd06b7e5a9b79.jpg,11,8,0.040813,2.026831,1.233208e-01
videoplayback_1_3_frame_0166_jpg.rf.ec82db139560d6dafeebd06b7e5a9b79.jpg,12,8,0.080491,3.747951,1.066950e-01
videoplayback_1_3_frame_0166_jpg.rf.ec82db139560d6dafeebd06b7e5a9b79.jpg,13,8,0.094506,3.106532,1.162644e-01
videoplayback_1_3_frame_0166_jpg.rf.ec82db139560d6dafeebd06b7e5a9b79.jpg,14,8,0.068403,1.865772,1.174222e-01
videoplayback_1_3_frame_0166_jpg.rf.ec82db139560d6dafeebd06b7e5a9b79.jpg,15,8,0.046855,1.464396,1.173868e-01
videoplayback_1_3_frame_0176_jpg.rf.798878fc06f788a18777a4a59c532a5c.jpg,10,8,0.044132,3.004632,1.412416e-01
videoplayback_1_3_frame_0176_jpg.rf.798878fc06f788a18777a4a59c532a5c.jpg,11,8,0.030059,1.009453,1.239742e-01
videoplayback_1_3_frame_0176_jpg.rf.798878fc06f788a18777a4a59c532a5c.jpg,12,8,0.082034,4.391310,1.071794e-01
videoplayback_1_3_frame_0176_jpg.rf.798878fc06f788a18777a4a59c532a5c.jpg,13,8,0.088985,2.687330,1.170658e-01
videoplayback_1_3_frame_0176_jpg.rf.798878fc06f788a18777a4a59c532a5c.jpg,14,8,0.050326,1.716018,1.182009e-01
videoplayback_1_3_frame_0176_jpg.rf.798878fc06f788a18777a4a59c532a5c.jpg,15,8,0.034078,1.696440,1.183352e-01
videoplayback_1_3_frame_0200_jpg.rf.73b3b1509cd3a1b061120ccfbda49949.jpg,6,10,0.552283,31.546592,7.389781e-02
videoplayback_1_3_frame_0200_jpg.rf.73b3b1509cd3a1b061120ccfbda49949.jpg,7,10,0.291474,9.928776,8.707600e-02
videoplayback_1_3_frame_0200_jpg.rf.73b3b1509cd3a1b061120ccfbda49949.jpg,10,10,0.084182,2.934189,1.543491e-01
videoplayback_1_3_frame_0200_jpg.rf.73b3b1509cd3a1b061120ccfbda49949.jpg,11,10,0.090078,2.990612,1.608965e-01
videoplayback_1_3_frame_0200_jpg.rf.73b3b1509cd3a1b061120ccfbda49949.jpg,12,10,0.043022,1.369287,1.689345e-01
videoplayback_1_3_frame_0200_jpg.rf.73b3b1509cd3a1b061120ccfbda49949.jpg,13,10,0.080672,3.975665,1.621654e-01
videoplayback_1_3_frame_0200_jpg.rf.73b3b1509cd3a1b061120ccfbda49949.jpg,14,10,0.066051,1.723814,1.437936e-01
videoplayback_1_3_frame_0200_jpg.rf.73b3b1509cd3a1b061120ccfbda49949.jpg,15,10,0.074600,2.947897,1.379146e-01
videoplayback_1_3_frame_0200_jpg.rf.73b3b1509cd3a1b061120ccfbda49949.jpg,16,10,0.088139,4.908705,1.512412e-01
videoplayback_1_3_frame_0200_jpg.rf.73b3b1509cd3a1b061120ccfbda49949.jpg,17,10,0.125619,4.445317,1.492867e-01
videoplayback_1_3_frame_0216_jpg.rf.2b62c8e0391b33bed0881f018501ae1d.jpg,6,10,0.533996,31.118364,7.452629e-02
videoplayback_1_3_frame_0216_jpg.rf.2b62c8e0391b33bed0881f018501ae1d.jpg,7,10,0.269947,9.419674,8.784389e-02
videoplayback_1_3_frame_0216_jpg.rf.2b62c8e0391b33bed0881f018501ae1d.jpg,10,10,0.086649,3.021078,1.562615e-01
videoplayback_1_3_frame_0216_jpg.rf.2b62c8e0391b33bed0881f018501ae1d.jpg,11,10,0.088481,2.887352,1.627926e-01
videoplayback_1_3_frame_0216_jpg.rf.2b62c8e0391b33bed0881f018501ae1d.jpg,12,10,0.043050,1.243439,1.707958e-01
videoplayback_1_3_frame_0216_jpg.rf.2b62c8e0391b33bed0881f018501ae1d.jpg,13,10,0.077242,3.688825,1.640347e-01
videoplayback_1_3_frame_0216_jpg.rf.2b62c8e0391b33bed0881f018501ae1d.jpg,14,10,0.087783,1.897050,1.455753e-01
videoplayback_1_3_frame_0216_jpg.rf.2b62c8e0391b33bed0881f018501ae1d.jpg,15,10,0.083046,2.643035,1.395508e-01
videoplayback_1_3_frame_0216_jpg.rf.2b62c8e0391b33bed0881f018501ae1d.jpg,16,10,0.077589,4.447536,1.528887e-01
videoplayback_1_3_frame_0216_jpg.rf.2b62c8e0391b33bed0881f018501ae1d.jpg,17,10,0.120378,4.043009,1.509050e-01
videoplayback_1_3_frame_0240_jpg.rf.7c5977b5da90dfb301ef81ed81368bbe.jpg,6,10,0.436678,25.719994,7.428748e-02
videoplayback_1_3_frame_0240_jpg.rf.7c5977b5da90dfb301ef81ed81368bbe.jpg,7,10,0.238176,7.809956,8.750758e-02
videoplayback_1_3_frame_0240_jpg.rf.7c5977b5da90dfb301ef81ed81368bbe.jpg,10,10,0.078709,2.691792,1.554061e-01
videoplayback_1_3_frame_0240_jpg.rf.7c5977b5da90dfb301ef81ed81368bbe.jpg,11,10,0.091708,3.005328,1.619605e-01
videoplayback_1_3_frame_0240_jpg.rf.7c5977b5da90dfb301ef81ed81368bbe.jpg,12,10,0.031379,0.820704,1.700523e-01
videoplayback_1_3_frame_0240_jpg.rf.7c5977b5da90dfb301ef81ed81368bbe.jpg,13,10,0.065585,3.135724,1.633086e-01
videoplayback_1_3_frame_0240_jpg.rf.7c5977b5da90dfb301ef81ed81368bbe.jpg,14,10,0.080344,1.922237,1.448512e-01
videoplayback_1_3_frame_0240_jpg.rf.7c5977b5da90dfb301ef81ed81368bbe.jpg,15,10,0.072380,2.349512,1.388764e-01
videoplayback_1_3_frame_0240_jpg.rf.7c5977b5da90dfb301ef81ed81368bbe.jpg,16,10,0.061345,3.516151,1.522115e-01
videoplayback_1_3_frame_0240_jpg.rf.7c5977b5da90dfb301ef81ed81368bbe.jpg,17,10,0.102316,3.031321,1.502490e-01
videoplayback_1_3_frame_0250_jpg.rf.69a5a964f5001ff14ac883ab65956306.jpg,6,10,0.398960,22.703693,7.398761e-02
videoplayback_1_3_frame_0250_jpg.rf.69a5a964f5001ff14ac883ab65956306.jpg,7,10,0.170527,5.439214,8.726388e-02
videoplayback_1_3_frame_0250_jpg.rf.69a5a964f5001ff14ac883ab65956306.jpg,10,10,0.070634,2.394050,1.547674e-01
videoplayback_1_3_frame_0250_jpg.rf.69a5a964f5001ff14ac883ab65956306.jpg,11,10,0.086380,2.831376,1.612186e-01
videoplayback_1_3_frame_0250_jpg.rf.69a5a964f5001ff14ac883ab65956306.jpg,12,10,0.028872,0.724515,1.692558e-01
videoplayback_1_3_frame_0250_jpg.rf.69a5a964f5001ff14ac883ab65956306.jpg,13,10,0.055123,2.765826,1.625216e-01
videoplayback_1_3_frame_0250_jpg.rf.69a5a964f5001ff14ac883ab65956306.jpg,14,10,0.076858,1.846869,1.441279e-01
videoplayback_1_3_frame_0250_jpg.rf.69a5a964f5001ff14ac883ab65956306.jpg,15,10,0.077260,2.599421,1.381961e-01
videoplayback_1_3_frame_0250_jpg.rf.69a5a964f5001ff14ac883ab65956306.jpg,16,10,0.057334,3.377507,1.515032e-01
videoplayback_1_3_frame_0250_jpg.rf.69a5a964f5001ff14ac883ab65956306.jpg,17,10,0.101532,3.060018,1.495454e-01
videoplayback_1_3_frame_0266_jpg.rf.69a687a3c603cc58aefa54b0d835d8b4.jpg,6,10,0.256224,16.919134,7.408159e-02
videoplayback_1_3_frame_0266_jpg.rf.69a687a3c603cc58aefa54b0d835d8b4.jpg,7,10,0.199468,5.048618,8.728259e-02
videoplayback_1_3_frame_0266_jpg.rf.69a687a3c603cc58aefa54b0d835d8b4.jpg,10,10,0.059844,2.005154,1.547333e-01
videoplayback_1_3_frame_0266_jpg.rf.69a687a3c603cc58aefa54b0d835d8b4.jpg,11,10,0.086566,2.787004,1.612368e-01
videoplayback_1_3_frame_0266_jpg.rf.69a687a3c603cc58aefa54b0d835d8b4.jpg,12,10,0.027860,0.868478,1.695089e-01
videoplayback_1_3_frame_0266_jpg.rf.69a687a3c603cc58aefa54b0d835d8b4.jpg,13,10,0.042502,1.992877,1.628059e-01
videoplayback_1_3_frame_0266_jpg.rf.69a687a3c603cc58aefa54b0d835d8b4.jpg,14,10,0.092885,2.395130,1.443451e-01
videoplayback_1_3_frame_0266_jpg.rf.69a687a3c603cc58aefa54b0d835d8b4.jpg,15,10,0.068335,1.722584,1.383326e-01
videoplayback_1_3_frame_0266_jpg.rf.69a687a3c603cc58aefa54b0d835d8b4.jpg,16,10,0.021186,1.114504,1.516829e-01
videoplayback_1_3_frame_0266_jpg.rf.69a687a3c603cc58aefa54b0d835d8b4.jpg,17,10,0.079517,2.599072,1.497671e-01
videoplayback_1_3_frame_0276_jpg.rf.0f37fe794c3fc61a4d156cfa031d79e0.jpg,6,10,0.298155,18.889875,7.419721e-02
videoplayback_1_3_frame_0276_jpg.rf.0f37fe794c3fc61a4d156cfa031d79e0.jpg,7,10,0.227147,6.170458,8.739072e-02
videoplayback_1_3_frame_0276_jpg.rf.0f37fe794c3fc61a4d156cfa031d79e0.jpg,10,10,0.066070,2.213356,1.552522e-01
videoplayback_1_3_frame_0276_jpg.rf.0f37fe794c3fc61a4d156cfa031d79e0.jpg,11,10,0.089467,2.848502,1.617907e-01
videoplayback_1_3_frame_0276_jpg.rf.0f37fe794c3fc61a4d156cfa031d79e0.jpg,12,10,0.028082,0.943115,1.700282e-01
videoplayback_1_3_frame_0276_jpg.rf.0f37fe794c3fc61a4d156cfa031d79e0.jpg,13,10,0.050603,2.230699,1.633211e-01
videoplayback_1_3_frame_0276_jpg.rf.0f37fe794c3fc61a4d156cfa031d79e0.jpg,14,10,0.083355,2.052869,1.448281e-01
videoplayback_1_3_frame_0276_jpg.rf.0f37fe794c3fc61a4d156cfa031d79e0.jpg,15,10,0.061858,1.779092,1.388334e-01
videoplayback_1_3_frame_0276_jpg.rf.0f37fe794c3fc61a4d156cfa031d79e0.jpg,16,10,0.033640,1.725144,1.521572e-01
videoplayback_1_3_frame_0276_jpg.rf.0f37fe794c3fc61a4d156cfa031d79e0.jpg,17,10,0.082264,2.434870,1.502272e-01
videoplayback_1_3_frame_0290_jpg.rf.d5e5ce13e22175f04fc5db3258d94c78.jpg,6,10,0.317068,19.452286,7.512307e-02
videoplayback_1_3_frame_0290_jpg.rf.d5e5ce13e22175f04fc5db3258d94c78.jpg,7,10,0.033294,0.896436,8.881142e-02
videoplayback_1_3_frame_0290_jpg.rf.d5e5ce13e22175f04fc5db3258d94c78.jpg,10,10,0.070713,2.784525,1.585558e-01
videoplayback_1_3_frame_0290_jpg.rf.d5e5ce13e22175f04fc5db3258d94c78.jpg,11,10,0.129718,4.242271,1.652651e-01
videoplayback_1_3_frame_0290_jpg.rf.d5e5ce13e22175f04fc5db3258d94c78.jpg,12,10,0.036082,1.468368,1.733332e-01
videoplayback_1_3_frame_0290_jpg.rf.d5e5ce13e22175f04fc5db3258d94c78.jpg,13,10,0.051374,2.775659,1.666804e-01
videoplayback_1_3_frame_0290_jpg.rf.d5e5ce13e22175f04fc5db3258d94c78.jpg,14,10,0.064251,2.901067,1.477700e-01
videoplayback_1_3_frame_0290_jpg.rf.d5e5ce13e22175f04fc5db3258d94c78.jpg,15,10,0.040930,1.786176,1.418323e-01
videoplayback_1_3_frame_0290_jpg.rf.d5e5ce13e22175f04fc5db3258d94c78.jpg,16,10,0.052404,2.114774,1.551069e-01
videoplayback_1_3_frame_0290_jpg.rf.d5e5ce13e22175f04fc5db3258d94c78.jpg,17,10,0.099048,2.773873,1.531259e-01
videoplayback_2_1_frame_0000_jpg.rf.d594cde669bea8e34433e9961bacd9b2.jpg,6,9,0.311251,10.943565,6.148578e-02
videoplayback_2_1_frame_0000_jpg.rf.d594cde669bea8e34433e9961bacd9b2.jpg,7,9,0.220055,4.246711,7.168574e-02
videoplayback_2_1_frame_0000_jpg.rf.d594cde669bea8e34433e9961bacd9b2.jpg,11,9,0.065142,4.882870,1.053145e-01
videoplayback_2_1_frame_0000_jpg.rf.d594cde669bea8e34433e9961bacd9b2.jpg,12,9,0.016666,0.396867,1.409494e-01
videoplayback_2_1_frame_0000_jpg.rf.d594cde669bea8e34433e9961bacd9b2.jpg,13,9,0.096924,1.964784,1.387742e-01
videoplayback_2_1_frame_0000_jpg.rf.d594cde669bea8e34433e9961bacd9b2.jpg,14,9,0.172145,1.856384,1.222693e-01
videoplayback_2_1_frame_0000_jpg.rf.d594cde669bea8e34433e9961bacd9b2.jpg,15,9,0.207089,2.567503,1.161792e-01
videoplayback_2_1_frame_0000_jpg.rf.d594cde669bea8e34433e9961bacd9b2.jpg,16,9,0.110385,2.247816,1.285129e-01
videoplayback_2_1_frame_0000_jpg.rf.d594cde669bea8e34433e9961bacd9b2.jpg,17,9,0.132916,8.035673,1.228957e-01
videoplayback_2_1_frame_0009_jpg.rf.3a0ad8f384035569d4d196185b31e3af.jpg,6,9,0.307297,10.672103,6.081621e-02
videoplayback_2_1_frame_0009_jpg.rf.3a0ad8f384035569d4d196185b31e3af.jpg,7,9,0.171662,2.294157,7.077096e-02
videoplayback_2_1_frame_0009_jpg.rf.3a0ad8f384035569d4d196185b31e3af.jpg,11,9,0.078792,5.851031,1.035965e-01
videoplayback_2_1_frame_0009_jpg.rf.3a0ad8f384035569d4d196185b31e3af.jpg,12,9,0.029705,0.706713,1.391654e-01
videoplayback_2_1_frame_0009_jpg.rf.3a0ad8f384035569d4d196185b31e3af.jpg,13,9,0.100375,1.823179,1.370390e-01
videoplayback_2_1_frame_0009_jpg.rf.3a0ad8f384035569d4d196185b31e3af.jpg,14,9,0.155400,1.682264,1.206687e-01
videoplayback_2_1_frame_0009_jpg.rf.3a0ad8f384035569d4d196185b31e3af.jpg,15,9,0.193311,2.623669,1.146998e-01
videoplayback_2_1_frame_0009_jpg.rf.3a0ad8f384035569d4d196185b31e3af.jpg,16,9,0.100152,2.178117,1.268995e-01
videoplayback_2_1_frame_0009_jpg.rf.3a0ad8f384035569d4d196185b31e3af.jpg,17,9,0.135943,8.120062,1.213993e-01
videoplayback_2_1_frame_0023_jpg.rf.1a1dd1d661964cc5bd118106369b8a5f.jpg,6,10,0.245064,21.032674,5.962678e-02
videoplayback_2_1_frame_0023_jpg.rf.1a1dd1d661964cc5bd118106369b8a5f.jpg,7,10,0.307392,14.574458,7.291280e-02
videoplayback_2_1_frame_0023_jpg.rf.1a1dd1d661964cc5bd118106369b8a5f.jpg,10,10,0.171947,7.118857,1.246558e-01
videoplayback_2_1_frame_0023_jpg.rf.1a1dd1d661964cc5bd118106369b8a5f.jpg,11,10,0.079490,2.239752,1.299829e-01
videoplayback_2_1_frame_0023_jpg.rf.1a1dd1d661964cc5bd118106369b8a5f.jpg,12,10,0.080695,2.366061,1.353069e-01
videoplayback_2_1_frame_0023_jpg.rf.1a1dd1d661964cc5bd118106369b8a5f.jpg,13,10,0.071421,1.222091,1.292742e-01
