image,keypoint_index,predicted_x,predicted_y,true_x,true_y,error_px,error_normalised,image_width,image_height
camcourt2_1583521495629_0_png.rf.6adb17e854883eb4fe398737efd18d74.jpg,10,2172.876,1186.080,2163.731,1179.685,11.159706,0.00382182,2336,1752
camcourt2_1583521495629_0_png.rf.6adb17e854883eb4fe398737efd18d74.jpg,11,2118.308,1132.178,2111.015,1121.696,12.769648,0.00437317,2336,1752
camcourt2_1583521495629_0_png.rf.6adb17e854883eb4fe398737efd18d74.jpg,12,1921.842,905.917,1912.448,900.286,10.952704,0.00375093,2336,1752
camcourt2_1583521495629_0_png.rf.6adb17e854883eb4fe398737efd18d74.jpg,13,1730.220,696.128,1722.082,690.004,10.185251,0.00348810,2336,1752
camcourt2_1583521495629_0_png.rf.6adb17e854883eb4fe398737efd18d74.jpg,14,1584.823,547.740,1587.947,540.640,7.756683,0.00265640,2336,1752
camcourt2_1583521495629_0_png.rf.6adb17e854883eb4fe398737efd18d74.jpg,15,1565.589,513.776,1559.831,509.596,7.115830,0.00243693,2336,1752
camcourt2_1583521495629_0_png.rf.6adb17e854883eb4fe398737efd18d74.jpg,16,1127.022,740.431,1121.696,739.207,5.464658,0.00187146,2336,1752
camcourt2_1583521495629_0_png.rf.6adb17e854883eb4fe398737efd18d74.jpg,17,1251.929,959.242,1247.631,962.374,5.318440,0.00182138,2336,1752
camcourt2_1583522895538_0_png.rf.6076d1341344381e8e2f3116cad83bf7.jpg,6,242.265,1365.555,254.219,1379.691,18.512273,0.00633982,2336,1752
camcourt2_1583522895538_0_png.rf.6076d1341344381e8e2f3116cad83bf7.jpg,7,174.536,591.136,185.110,607.163,19.200712,0.00657559,2336,1752
camcourt2_1583522895538_0_png.rf.6076d1341344381e8e2f3116cad83bf7.jpg,10,2171.520,1187.702,2163.731,1179.685,11.178166,0.00382814,2336,1752
camcourt2_1583522895538_0_png.rf.6076d1341344381e8e2f3116cad83bf7.jpg,11,2116.764,1133.567,2111.015,1121.696,13.189694,0.00451702,2336,1752
camcourt2_1583522895538_0_png.rf.6076d1341344381e8e2f3116cad83bf7.jpg,12,1920.755,906.510,1912.448,900.286,10.380104,0.00355483,2336,1752
camcourt2_1583522895538_0_png.rf.6076d1341344381e8e2f3116cad83bf7.jpg,13,1729.459,695.512,1722.082,690.004,9.206512,0.00315292,2336,1752
camcourt2_1583522895538_0_png.rf.6076d1341344381e8e2f3116cad83bf7.jpg,14,1584.305,546.636,1587.947,540.640,7.015888,0.00240270,2336,1752
camcourt2_1583522895538_0_png.rf.6076d1341344381e8e2f3116cad83bf7.jpg,15,1564.779,512.522,1559.831,509.596,5.748582,0.00196869,2336,1752
camcourt2_1583522895538_0_png.rf.6076d1341344381e8e2f3116cad83bf7.jpg,16,1127.138,739.719,1121.696,739.207,5.465787,0.00187184,2336,1752
camcourt2_1583522895538_0_png.rf.6076d1341344381e8e2f3116cad83bf7.jpg,17,1252.064,959.715,1247.631,962.374,5.169688,0.00177044,2336,1752
camcourt2_1583525135707_0_png.rf.c8a18d4bad763a9908b933e4f55afd9c.jpg,6,250.507,1369.777,254.219,1379.691,10.585305,0.00362510,2336,1752
camcourt2_1583525135707_0_png.rf.c8a18d4bad763a9908b933e4f55afd9c.jpg,7,176.633,592.878,185.110,607.163,16.611043,0.00568871,2336,1752
camcourt2_1583525135707_0_png.rf.c8a18d4bad763a9908b933e4f55afd9c.jpg,10,2166.266,1183.588,2163.731,1179.685,4.654386,0.00159397,2336,1752
camcourt2_1583525135707_0_png.rf.c8a18d4bad763a9908b933e4f55afd9c.jpg,11,2111.363,1129.394,2111.015,1121.696,7.705592,0.00263890,2336,1752
camcourt2_1583525135707_0_png.rf.c8a18d4bad763a9908b933e4f55afd9c.jpg,12,1915.754,902.771,1912.448,900.286,4.136307,0.00141654,2336,1752
camcourt2_1583525135707_0_png.rf.c8a18d4bad763a9908b933e4f55afd9c.jpg,13,1726.833,691.893,1722.082,690.004,5.113178,0.00175109,2336,1752
camcourt2_1583525135707_0_png.rf.c8a18d4bad763a9908b933e4f55afd9c.jpg,14,1581.908,543.034,1587.947,540.640,6.496200,0.00222473,2336,1752
camcourt2_1583525135707_0_png.rf.c8a18d4bad763a9908b933e4f55afd9c.jpg,15,1562.520,508.779,1559.831,509.596,2.810335,0.00096244,2336,1752
camcourt2_1583525135707_0_png.rf.c8a18d4bad763a9908b933e4f55afd9c.jpg,16,1128.143,739.548,1121.696,739.207,6.455799,0.00221089,2336,1752
camcourt2_1583525135707_0_png.rf.c8a18d4bad763a9908b933e4f55afd9c.jpg,17,1251.871,959.285,1247.631,962.374,5.246596,0.00179678,2336,1752
camcourt2_1583527655590_0_png.rf.3c457114b0c3923759871ff385577cf4.jpg,6,247.806,1363.654,254.219,1379.691,17.271251,0.00591481,2336,1752
camcourt2_1583527655590_0_png.rf.3c457114b0c3923759871ff385577cf4.jpg,7,178.681,592.233,185.110,607.163,16.255222,0.00556686,2336,1752
camcourt2_1583527655590_0_png.rf.3c457114b0c3923759871ff385577cf4.jpg,10,2168.687,1185.381,2163.731,1179.685,7.550104,0.00258565,2336,1752
camcourt2_1583527655590_0_png.rf.3c457114b0c3923759871ff385577cf4.jpg,11,2114.031,1131.397,2111.015,1121.696,10.159344,0.00347923,2336,1752
camcourt2_1583527655590_0_png.rf.3c457114b0c3923759871ff385577cf4.jpg,12,1918.385,905.390,1912.448,900.286,7.829447,0.00268132,2336,1752
camcourt2_1583527655590_0_png.rf.3c457114b0c3923759871ff385577cf4.jpg,13,1728.426,694.907,1722.082,690.004,8.017573,0.00274574,2336,1752
camcourt2_1583527655590_0_png.rf.3c457114b0c3923759871ff385577cf4.jpg,14,1583.542,546.424,1587.947,540.640,7.270055,0.00248974,2336,1752
camcourt2_1583527655590_0_png.rf.3c457114b0c3923759871ff385577cf4.jpg,15,1564.641,512.302,1559.831,509.596,5.518993,0.00189007,2336,1752
camcourt2_1583527655590_0_png.rf.3c457114b0c3923759871ff385577cf4.jpg,16,1127.431,740.091,1121.696,739.207,5.802884,0.00198729,2336,1752
camcourt2_1583527655590_0_png.rf.3c457114b0c3923759871ff385577cf4.jpg,17,1251.222,959.346,1247.631,962.374,4.697471,0.00160872,2336,1752
camcourt2_1583869863033_0_png.rf.344c3534fbe6b59f26607c79d2034cce.jpg,6,234.363,1185.428,234.772,1175.101,10.335376,0.00506725,1624,1234
camcourt2_1583869863033_0_png.rf.344c3534fbe6b59f26607c79d2034cce.jpg,7,92.927,498.885,95.225,502.094,3.947099,0.00193519,1624,1234
camcourt2_1583869863033_0_png.rf.344c3534fbe6b59f26607c79d2034cce.jpg,10,1569.617,778.969,1576.262,793.698,16.158691,0.00792232,1624,1234
camcourt2_1583869863033_0_png.rf.344c3534fbe6b59f26607c79d2034cce.jpg,11,1510.325,743.865,1514.735,751.508,8.824265,0.00432638,1624,1234
camcourt2_1583869863033_0_png.rf.344c3534fbe6b59f26607c79d2034cce.jpg,12,1284.086,584.996,1291.773,599.242,16.187590,0.00793649,1624,1234
camcourt2_1583869863033_0_png.rf.344c3534fbe6b59f26607c79d2034cce.jpg,13,1109.866,472.696,1098.080,467.475,12.890075,0.00631978,1624,1234
camcourt2_1583869863033_0_png.rf.344c3534fbe6b59f26607c79d2034cce.jpg,14,964.974,381.078,966.194,380.760,1.261485,0.00061848,1624,1234
camcourt2_1583869863033_0_png.rf.344c3534fbe6b59f26607c79d2034cce.jpg,15,942.469,366.318,940.736,363.805,3.052727,0.00149670,1624,1234
camcourt2_1583869863033_0_png.rf.344c3534fbe6b59f26607c79d2034cce.jpg,16,741.876,546.407,735.886,534.308,13.500395,0.00661901,1624,1234
camcourt2_1583869863033_0_png.rf.344c3534fbe6b59f26607c79d2034cce.jpg,17,876.675,682.213,884.710,690.805,11.763348,0.00576736,1624,1234
camcourt2_1583872943410_0_png.rf.184aee70078aeb30a2db60a8dede8a72.jpg,6,239.592,1178.523,234.772,1175.101,5.911720,0.00289841,1624,1234
camcourt2_1583872943410_0_png.rf.184aee70078aeb30a2db60a8dede8a72.jpg,7,99.481,499.862,95.225,502.094,4.805606,0.00235610,1624,1234
camcourt2_1583872943410_0_png.rf.184aee70078aeb30a2db60a8dede8a72.jpg,10,1565.036,778.942,1576.262,793.698,18.541097,0.00909038,1624,1234
camcourt2_1583872943410_0_png.rf.184aee70078aeb30a2db60a8dede8a72.jpg,11,1506.890,743.818,1514.735,751.508,10.986117,0.00538630,1624,1234
camcourt2_1583872943410_0_png.rf.184aee70078aeb30a2db60a8dede8a72.jpg,12,1285.083,585.815,1291.773,599.242,15.001789,0.00735512,1624,1234
camcourt2_1583872943410_0_png.rf.184aee70078aeb30a2db60a8dede8a72.jpg,13,1113.912,473.448,1098.080,467.475,16.920940,0.00829604,1624,1234
camcourt2_1583872943410_0_png.rf.184aee70078aeb30a2db60a8dede8a72.jpg,14,970.406,381.900,966.194,380.760,4.363119,0.00213916,1624,1234
camcourt2_1583872943410_0_png.rf.184aee70078aeb30a2db60a8dede8a72.jpg,15,948.345,367.244,940.736,363.805,8.350339,0.00409403,1624,1234
camcourt2_1583872943410_0_png.rf.184aee70078aeb30a2db60a8dede8a72.jpg,16,746.100,547.110,735.886,534.308,16.376725,0.00802922,1624,1234
camcourt2_1583872943410_0_png.rf.184aee70078aeb30a2db60a8dede8a72.jpg,17,878.154,682.196,884.710,690.805,10.820430,0.00530507,1624,1234
faasdasd2_100_jpg.rf.250a7e5d1295ceedd0ecb2a42a44bc9b.jpg,0,403.234,314.551,404.707,311.811,3.110706,0.00211814,1280,720
faasdasd2_100_jpg.rf.250a7e5d1295ceedd0ecb2a42a44bc9b.jpg,1,388.425,324.977,385.005,324.773,3.426155,0.00233293,1280,720
faasdasd2_100_jpg.rf.250a7e5d1295ceedd0ecb2a42a44bc9b.jpg,2,305.481,377.515,296.633,378.970,8.967430,0.00610609,1280,720
faasdasd2_100_jpg.rf.250a7e5d1295ceedd0ecb2a42a44bc9b.jpg,3,187.598,450.360,163.614,460.614,26.084796,0.01776162,1280,720
faasdasd2_100_jpg.rf.250a7e5d1295ceedd0ecb2a42a44bc9b.jpg,4,51.022,535.878,20.949,547.470,32.229190,0.02194545,1280,720
faasdasd2_100_jpg.rf.250a7e5d1295ceedd0ecb2a42a44bc9b.jpg,8,640.127,401.888,651.698,398.717,11.998122,0.00816974,1280,720
faasdasd2_100_jpg.rf.250a7e5d1295ceedd0ecb2a42a44bc9b.jpg,9,566.755,480.450,570.815,484.265,5.571383,0.00379366,1280,720
faasdasd2_1100_jpg.rf.07db2e15195856605d30bd0ecfaf1239.jpg,0,409.149,350.304,418.616,344.745,10.977879,0.00747504,1280,720
faasdasd2_1100_jpg.rf.07db2e15195856605d30bd0ecfaf1239.jpg,1,387.659,365.120,389.701,361.197,4.422447,0.00301133,1280,720
faasdasd2_1100_jpg.rf.07db2e15195856605d30bd0ecfaf1239.jpg,2,276.787,432.989,272.544,432.986,4.243158,0.00288924,1280,720
faasdasd2_1100_jpg.rf.07db2e15195856605d30bd0ecfaf1239.jpg,3,115.472,531.966,100.161,535.921,15.813392,0.01076763,1280,720
faasdasd2_1100_jpg.rf.07db2e15195856605d30bd0ecfaf1239.jpg,8,725.474,466.121,731.200,461.402,7.419851,0.00505231,1280,720
faasdasd2_1100_jpg.rf.07db2e15195856605d30bd0ecfaf1239.jpg,9,625.318,571.574,624.513,569.584,2.146693,0.00146172,1280,720
faasdasd2_1125_jpg.rf.1bc59a91ff6c42bf83f97b0100c62f2f.jpg,0,624.665,342.138,621.117,341.955,3.551982,0.00241861,1280,720
faasdasd2_1125_jpg.rf.1bc59a91ff6c42bf83f97b0100c62f2f.jpg,1,599.796,355.991,591.611,358.712,8.625806,0.00587347,1280,720
faasdasd2_1125_jpg.rf.1bc59a91ff6c42bf83f97b0100c62f2f.jpg,2,482.884,424.843,480.226,425.721,2.798991,0.00190588,1280,720
faasdasd2_1125_jpg.rf.1bc59a91ff6c42bf83f97b0100c62f2f.jpg,3,311.791,525.354,311.606,525.801,0.483387,0.00032915,1280,720
faasdasd2_1125_jpg.rf.1bc59a91ff6c42bf83f97b0100c62f2f.jpg,8,928.823,470.267,936.941,463.287,10.706356,0.00729015,1280,720
faasdasd2_1125_jpg.rf.1bc59a91ff6c42bf83f97b0100c62f2f.jpg,9,815.093,580.151,828.876,572.360,15.833122,0.01078106,1280,720
faasdasd2_1425_jpg.rf.e0fca0b1dadf30eb4801b78593146550.jpg,12,1128.889,523.677,1142.971,522.170,14.162439,0.00964347,1280,720
faasdasd2_1425_jpg.rf.e0fca0b1dadf30eb4801b78593146550.jpg,13,968.545,418.295,969.644,414.797,3.666928,0.00249688,1280,720
faasdasd2_1425_jpg.rf.e0fca0b1dadf30eb4801b78593146550.jpg,14,855.989,343.969,857.155,339.371,4.743642,0.00323003,1280,720
faasdasd2_1425_jpg.rf.e0fca0b1dadf30eb4801b78593146550.jpg,15,834.285,329.643,832.312,323.249,6.691435,0.00455632,1280,720
faasdasd2_1425_jpg.rf.e0fca0b1dadf30eb4801b78593146550.jpg,16,507.260,452.006,473.374,446.425,34.342761,0.02338462,1280,720
faasdasd2_1425_jpg.rf.e0fca0b1dadf30eb4801b78593146550.jpg,17,606.342,564.125,576.952,565.082,29.405298,0.02002261,1280,720
faasdasd2_150_jpg.rf.45a6ebe5b86792d24aabcf303e776e33.jpg,0,382.239,311.647,384.052,308.815,3.362370,0.00228950,1280,720
faasdasd2_150_jpg.rf.45a6ebe5b86792d24aabcf303e776e33.jpg,1,366.297,323.139,362.202,322.465,4.150097,0.00282588,1280,720
faasdasd2_150_jpg.rf.45a6ebe5b86792d24aabcf303e776e33.jpg,2,277.773,378.802,267.843,380.043,10.007033,0.00681397,1280,720
faasdasd2_150_jpg.rf.45a6ebe5b86792d24aabcf303e776e33.jpg,3,150.961,456.515,126.430,464.889,25.920719,0.01764989,1280,720
faasdasd2_150_jpg.rf.45a6ebe5b86792d24aabcf303e776e33.jpg,8,632.389,403.963,647.980,400.176,16.043612,0.01092439,1280,720
faasdasd2_150_jpg.rf.45a6ebe5b86792d24aabcf303e776e33.jpg,9,554.826,488.564,559.297,490.295,4.794586,0.00326472,1280,720
faasdasd2_1550_jpg.rf.ec113e78b32832ce46d58976472d65ad.jpg,0,58.214,304.456,123.094,314.644,65.674665,0.04471909,1280,720
faasdasd2_1550_jpg.rf.ec113e78b32832ce46d58976472d65ad.jpg,1,40.022,325.011,95.290,331.422,55.639366,0.03788587,1280,720
faasdasd2_1550_jpg.rf.ec113e78b32832ce46d58976472d65ad.jpg,7,1051.482,318.964,1147.011,350.174,100.497997,0.06843093,1280,720
faasdasd2_1550_jpg.rf.ec113e78b32832ce46d58976472d65ad.jpg,8,391.741,413.533,436.878,422.134,45.948896,0.03128745,1280,720
faasdasd2_1550_jpg.rf.ec113e78b32832ce46d58976472d65ad.jpg,9,311.285,527.340,342.443,527.593,31.158519,0.02121641,1280,720
faasdasd2_1625_jpg.rf.d0311f1a028c72305cd761fed77c0671.jpg,0,665.675,388.955,666.641,385.272,3.807841,0.00259283,1280,720
faasdasd2_1625_jpg.rf.d0311f1a028c72305cd761fed77c0671.jpg,1,638.896,404.790,639.221,404.216,0.659436,0.00044902,1280,720
faasdasd2_1625_jpg.rf.d0311f1a028c72305cd761fed77c0671.jpg,2,503.463,486.963,498.134,484.978,5.685886,0.00387162,1280,720
faasdasd2_1625_jpg.rf.d0311f1a028c72305cd761fed77c0671.jpg,3,298.310,607.839,302.692,605.688,4.881520,0.00332392,1280,720
faasdasd2_1625_jpg.rf.d0311f1a028c72305cd761fed77c0671.jpg,8,1020.719,534.555,1060.155,536.003,39.462218,0.02687055,1280,720
faasdasd2_1625_jpg.rf.d0311f1a028c72305cd761fed77c0671.jpg,9,890.954,664.829,925.832,664.265,34.882407,0.02375207,1280,720
faasdasd2_1750_jpg.rf.1624fccb6b9d2eec85fa8701941e0f23.jpg,0,135.231,301.471,160.289,313.816,27.933702,0.01902057,1280,720
faasdasd2_1750_jpg.rf.1624fccb6b9d2eec85fa8701941e0f23.jpg,1,112.584,320.215,133.021,329.975,22.647461,0.01542107,1280,720
faasdasd2_1750_jpg.rf.1624fccb6b9d2eec85fa8701941e0f23.jpg,7,815.752,318.513,1161.150,349.164,346.754930,0.23611181,1280,720
faasdasd2_1750_jpg.rf.1624fccb6b9d2eec85fa8701941e0f23.jpg,8,451.002,408.248,477.744,415.371,27.674249,0.01884391,1280,720
faasdasd2_1750_jpg.rf.1624fccb6b9d2eec85fa8701941e0f23.jpg,9,365.053,519.466,373.389,520.853,8.450218,0.00575391,1280,720
faasdasd2_1775_jpg.rf.46a7867a59d37debacf5bd633653a815.jpg,0,225.971,312.425,237.470,318.632,13.067521,0.00889792,1280,720
faasdasd2_1775_jpg.rf.46a7867a59d37debacf5bd633653a815.jpg,1,206.949,328.042,212.327,332.269,6.840988,0.00465815,1280,720
faasdasd2_1775_jpg.rf.46a7867a59d37debacf5bd633653a815.jpg,2,109.844,399.706,96.662,400.671,13.216428,0.00899931,1280,720
faasdasd2_1775_jpg.rf.46a7867a59d37debacf5bd633653a815.jpg,7,1151.236,346.712,1230.859,358.349,80.468739,0.05479264,1280,720
faasdasd2_1775_jpg.rf.46a7867a59d37debacf5bd633653a815.jpg,8,522.283,420.502,543.061,419.859,20.787275,0.01415444,1280,720
faasdasd2_1775_jpg.rf.46a7867a59d37debacf5bd633653a815.jpg,9,443.645,525.258,443.075,525.903,0.860801,0.00058614,1280,720
faasdasd2_1800_jpg.rf.b400a607aa77a641ad425981d5f97bbb.jpg,0,256.865,316.231,283.714,317.222,26.867308,0.01829444,1280,720
faasdasd2_1800_jpg.rf.b400a607aa77a641ad425981d5f97bbb.jpg,1,236.078,331.148,256.866,330.433,20.800919,0.01416373,1280,720
faasdasd2_1800_jpg.rf.b400a607aa77a641ad425981d5f97bbb.jpg,2,133.495,399.113,143.935,397.764,10.526910,0.00716797,1280,720
faasdasd2_1800_jpg.rf.b400a607aa77a641ad425981d5f97bbb.jpg,8,579.898,417.711,584.963,421.000,6.039301,0.00411227,1280,720
faasdasd2_1800_jpg.rf.b400a607aa77a641ad425981d5f97bbb.jpg,9,490.562,524.466,484.571,522.379,6.344768,0.00432027,1280,720
faasdasd2_1850_jpg.rf.1b4aa95b9d99217b15ed4fa821108d86.jpg,0,260.827,304.367,283.039,298.701,22.923017,0.01560870,1280,720
faasdasd2_1850_jpg.rf.1b4aa95b9d99217b15ed4fa821108d86.jpg,1,239.830,321.100,246.622,319.737,6.927024,0.00471674,1280,720
faasdasd2_1850_jpg.rf.1b4aa95b9d99217b15ed4fa821108d86.jpg,2,129.482,397.812,123.261,393.291,7.690525,0.00523662,1280,720
faasdasd2_1850_jpg.rf.1b4aa95b9d99217b15ed4fa821108d86.jpg,8,606.165,426.405,618.449,421.677,13.162054,0.00896228,1280,720
faasdasd2_1850_jpg.rf.1b4aa95b9d99217b15ed4fa821108d86.jpg,9,509.764,541.267,506.164,534.591,7.585232,0.00516492,1280,720
faasdasd2_1925_jpg.rf.e7835b351f31cc7c5027b59f184b344c.jpg,0,530.438,297.896,531.938,304.281,6.558484,0.00446579,1280,720
faasdasd2_1925_jpg.rf.e7835b351f31cc7c5027b59f184b344c.jpg,1,503.256,314.299,498.623,323.915,10.674536,0.00726849,1280,720
faasdasd2_1925_jpg.rf.e7835b351f31cc7c5027b59f184b344c.jpg,2,364.744,402.187,358.240,406.730,7.934282,0.00540260,1280,720
faasdasd2_1925_jpg.rf.e7835b351f31cc7c5027b59f184b344c.jpg,3,162.395,526.070,154.082,530.109,9.242055,0.00629309,1280,720
faasdasd2_1925_jpg.rf.e7835b351f31cc7c5027b59f184b344c.jpg,8,904.739,449.873,912.702,452.178,8.289787,0.00564467,1280,720
faasdasd2_1925_jpg.rf.e7835b351f31cc7c5027b59f184b344c.jpg,9,776.112,583.806,789.309,581.204,13.451469,0.00915935,1280,720
faasdasd2_2000_jpg.rf.0c6d2978eeeae120c2151ca4f3871cff.jpg,0,484.113,285.506,486.503,286.548,2.607768,0.00177568,1280,720
faasdasd2_2000_jpg.rf.0c6d2978eeeae120c2151ca4f3871cff.jpg,1,457.070,302.819,449.135,307.756,9.345681,0.00636365,1280,720
faasdasd2_2000_jpg.rf.0c6d2978eeeae120c2151ca4f3871cff.jpg,2,316.482,391.665,299.662,392.591,16.844590,0.01146979,1280,720
faasdasd2_2000_jpg.rf.0c6d2978eeeae120c2151ca4f3871cff.jpg,3,112.338,517.885,88.583,522.873,24.272933,0.01652789,1280,720
faasdasd2_2000_jpg.rf.0c6d2978eeeae120c2151ca4f3871cff.jpg,8,870.022,439.821,875.334,439.048,5.368362,0.00365542,1280,720
faasdasd2_2000_jpg.rf.0c6d2978eeeae120c2151ca4f3871cff.jpg,9,740.663,576.026,746.060,570.340,7.839442,0.00533802,1280,720
faasdasd2_2025_jpg.rf.3decf7047a180c31b0ce4f1e20e1c919.jpg,0,498.053,254.382,502.222,254.754,4.185642,0.00285008,1280,720
faasdasd2_2025_jpg.rf.3decf7047a180c31b0ce4f1e20e1c919.jpg,1,471.558,271.210,471.943,274.309,3.123078,0.00212656,1280,720
faasdasd2_2025_jpg.rf.3decf7047a180c31b0ce4f1e20e1c919.jpg,2,333.177,358.343,332.533,355.052,3.353122,0.00228320,1280,720
faasdasd2_2025_jpg.rf.3decf7047a180c31b0ce4f1e20e1c919.jpg,3,131.689,481.124,126.889,478.059,5.695121,0.00387791,1280,720
faasdasd2_2025_jpg.rf.3decf7047a180c31b0ce4f1e20e1c919.jpg,8,874.834,403.033,888.910,397.316,15.192202,0.01034465,1280,720
faasdasd2_2025_jpg.rf.3decf7047a180c31b0ce4f1e20e1c919.jpg,9,747.264,536.121,757.070,529.154,12.028727,0.00819058,1280,720
faasdasd2_2050_jpg.rf.c6654f69f5b1a2bd9a12de40adbd3ad2.jpg,0,301.644,262.658,312.663,254.129,13.934851,0.00948850,1280,720
faasdasd2_2050_jpg.rf.c6654f69f5b1a2bd9a12de40adbd3ad2.jpg,1,278.786,278.090,281.259,272.635,5.989404,0.00407830,1280,720
faasdasd2_2050_jpg.rf.c6654f69f5b1a2bd9a12de40adbd3ad2.jpg,2,159.056,354.992,144.987,353.387,14.159801,0.00964167,1280,720
faasdasd2_2050_jpg.rf.c6654f69f5b1a2bd9a12de40adbd3ad2.jpg,8,651.901,387.518,668.765,382.548,17.580811,0.01197110,1280,720
faasdasd2_2050_jpg.rf.c6654f69f5b1a2bd9a12de40adbd3ad2.jpg,9,546.717,502.425,549.877,500.313,3.801374,0.00258843,1280,720
faasdasd2_2075_jpg.rf.dd9ffe37f831ab291839c8130d2f6c50.jpg,0,334.303,323.898,333.151,316.906,7.086464,0.00482530,1280,720
faasdasd2_2075_jpg.rf.dd9ffe37f831ab291839c8130d2f6c50.jpg,1,317.397,336.272,314.348,328.430,8.413583,0.00572896,1280,720
faasdasd2_2075_jpg.rf.dd9ffe37f831ab291839c8130d2f6c50.jpg,2,225.165,392.941,218.513,388.478,8.010829,0.00545472,1280,720
faasdasd2_2075_jpg.rf.dd9ffe37f831ab291839c8130d2f6c50.jpg,3,84.752,476.680,75.454,474.396,9.575259,0.00651997,1280,720
faasdasd2_2075_jpg.rf.dd9ffe37f831ab291839c8130d2f6c50.jpg,6,1123.028,676.515,1184.379,692.543,63.410653,0.04317748,1280,720
faasdasd2_2075_jpg.rf.dd9ffe37f831ab291839c8130d2f6c50.jpg,7,1134.271,358.095,1213.668,355.223,79.448916,0.05409823,1280,720
faasdasd2_2075_jpg.rf.dd9ffe37f831ab291839c8130d2f6c50.jpg,8,598.962,413.408,603.672,408.494,6.806772,0.00463486,1280,720
faasdasd2_2075_jpg.rf.dd9ffe37f831ab291839c8130d2f6c50.jpg,9,518.735,500.914,514.509,498.869,4.694477,0.00319656,1280,720
faasdasd2_2125_jpg.rf.1d28af83e050f96bd31e30aa7c049a7d.jpg,0,419.658,324.697,427.004,319.381,9.067208,0.00617403,1280,720
faasdasd2_2125_jpg.rf.1d28af83e050f96bd31e30aa7c049a7d.jpg,1,400.064,336.986,402.765,334.531,3.649783,0.00248520,1280,720
faasdasd2_2125_jpg.rf.1d28af83e050f96bd31e30aa7c049a7d.jpg,2,300.168,397.465,298.144,398.021,2.098535,0.00142893,1280,720
faasdasd2_2125_jpg.rf.1d28af83e050f96bd31e30aa7c049a7d.jpg,3,153.086,483.559,141.889,492.971,14.627452,0.00996010,1280,720
faasdasd2_2125_jpg.rf.1d28af83e050f96bd31e30aa7c049a7d.jpg,8,695.540,426.807,713.607,426.254,18.075333,0.01230783,1280,720
faasdasd2_2125_jpg.rf.1d28af83e050f96bd31e30aa7c049a7d.jpg,9,606.327,520.232,618.894,522.379,12.749132,0.00868112,1280,720
faasdasd2_2325_jpg.rf.f7850d1bdfcab544aadb172fe85a6535.jpg,0,77.521,326.266,106.762,315.836,31.045334,0.02113934,1280,720
faasdasd2_2325_jpg.rf.f7850d1bdfcab544aadb172fe85a6535.jpg,1,55.829,344.961,75.640,333.496,22.888875,0.01558546,1280,720
faasdasd2_2325_jpg.rf.f7850d1bdfcab544aadb172fe85a6535.jpg,7,1094.984,354.283,1187.409,356.233,92.445122,0.06294758,1280,720
faasdasd2_2325_jpg.rf.f7850d1bdfcab544aadb172fe85a6535.jpg,8,414.385,435.321,444.085,426.929,30.862904,0.02101512,1280,720
faasdasd2_2325_jpg.rf.f7850d1bdfcab544aadb172fe85a6535.jpg,9,328.703,543.601,335.858,540.935,7.635819,0.00519937,1280,720
faasdasd2_2375_jpg.rf.76f945f29deb37b33d35a3c661f49516.jpg,0,616.475,372.083,611.597,378.992,8.458226,0.00575936,1280,720
faasdasd2_2375_jpg.rf.76f945f29deb37b33d35a3c661f49516.jpg,1,590.768,388.553,584.676,395.943,9.577063,0.00652120,1280,720
faasdasd2_2375_jpg.rf.76f945f29deb37b33d35a3c661f49516.jpg,2,457.159,475.712,447.232,476.842,9.990501,0.00680272,1280,720
faasdasd2_2375_jpg.rf.76f945f29deb37b33d35a3c661f49516.jpg,3,258.139,601.353,247.686,595.575,11.942838,0.00813210,1280,720
faasdasd2_2375_jpg.rf.76f945f29deb37b33d35a3c661f49516.jpg,8,974.665,519.581,997.927,521.837,23.371136,0.01591384,1280,720
